Id,SalePrice
2736,146998.87691711838
2737,123002.98298065565
2738,139602.31457118638
2739,163498.78276306094
2740,131512.8862941441
2741,143308.53407647694
2742,156163.6276421282
2743,144104.98965198823
2744,152637.95453186939
2745,135930.22770461437
2746,135121.8956776753
2747,153729.88556443213
2748,120173.64441117173
2749,128701.7477555504
2750,137191.3236293894
2751,131985.67731984207
2752,201514.38919182858
2753,134874.61377211902
2754,226651.60462477547
2755,138272.97265696872
2756,93015.81599044066
2757,65255.04190722674
2758,85127.43761122607
2759,151418.82983054454
2760,128015.5168422903
2761,146909.71349823437
2762,142637.38785695893
2763,183914.26478340448
2764,156650.45396632465
2765,278800.3381211622
2766,140882.27598200936
2767,87511.11369607844
2768,135594.78718797173
2769,126520.85496363166
2770,143869.67540983224
2771,121952.5366497733
2772,117271.2616667967
2773,152450.32474603973
2774,137767.07350806156
2775,123009.10046807778
2776,144797.54557545416
2777,148924.13179614185
2778,101319.3763838962
2779,128927.14585703285
2780,96149.93479568734
2781,97377.07303739812
2782,93454.35344787523
2783,98406.69622529477
2784,122203.00631531402
2785,150942.95891524915
2786,71772.20125154857
2787,125584.95874041923
2788,77143.01827765521
2789,170718.15593445516
2790,96766.80417131424
2791,117056.74896414061
2792,52007.3530709143
2793,152258.20048372817
2794,112179.31018183824
2795,121175.95191946284
2796,111403.51827923418
2797,200391.01371067527
2798,124266.14115570653
2799,107553.62788791103
2800,70446.86119964349
2801,112244.74869204775
2802,128420.73399586136
2803,162483.70482046957
2804,129927.71297234565
2805,94291.05961002497
2806,84153.28500061175
2807,151845.6342700867
2808,156643.7906171485
2809,135446.29091047312
2810,132671.25590376838
2811,161351.90903317407
2812,155104.91148953576
2813,148248.3646827252
2814,143244.76570298467
2815,97822.48116908417
2816,232255.88965034677
2817,154820.40222374065
2818,126717.63420253638
2819,154058.15577633766
2820,143583.77938866685
2821,113013.29095619876
2822,203144.33936636546
2823,293937.6843779846
2824,186751.78926126543
2825,148327.7186724072
2826,131686.5360371042
2827,137060.26772713248
2828,234270.73657991894
2829,212749.32735555834
2830,214493.05753133612
2831,184809.49507934536
2832,227448.8778302362
2833,303669.68549783796
2834,212739.72206618288
2835,223239.62263871098
2836,191832.44644093656
2837,150322.9519997035
2838,152843.58570937198
2839,188173.24854813964
2840,190500.6442731869
2841,199523.5053965638
2842,226648.84549814233
2843,148443.49110177954
2844,165010.36598392332
2845,123059.76806898198
2846,207344.42782645827
2847,193929.8072402744
2848,206869.3047367963
2849,197330.5564524357
2850,279125.10995032
2851,232476.89301538994
2852,230432.53209840506
2853,246999.2250587597
2854,140971.55306617715
2855,196794.86888089078
2856,194511.51672672317
2857,187487.82431059683
2858,198885.7354340739
2859,122749.4734874451
2860,126509.58421159585
2861,123718.45186546135
2862,189893.10997001044
2863,126958.1326997028
2864,249213.05252097454
2865,131073.090600217
2866,138928.50796599014
2867,102139.786247439
2868,96300.09618463129
2869,106491.3158822862
2870,135234.0641604133
2871,88691.57403963894
2872,48982.53587177117
2873,100818.00621935754
2874,140605.54562971697
2875,112300.06407749445
2876,155786.71925817203
2877,130905.24714030184
2878,171642.24160011488
2879,137470.87280482464
2880,99004.74795596483
2881,150274.71011300408
2882,165281.7274614859
2883,187109.3915493331
2884,205667.92542885322
2885,189275.8367412935
2886,217993.35451778318
2887,98380.07975600865
2888,138463.5260023838
2889,53900.238793129356
2890,86749.20270663327
2891,134043.8522875776
2892,46298.322671602415
2893,71690.91645592029
2894,47543.13301618974
2895,310103.5496865585
2896,276207.8009556475
2897,209180.97873899605
2898,143122.8581140948
2899,222934.75725390663
2900,158163.15528096128
2901,196715.3494979913
2902,191400.32328771328
2903,335403.36224233045
2904,341203.811691471
2905,88417.99605534865
2906,202130.87017255876
2907,109611.6143772513
2908,133760.18405380915
2909,150176.95887369048
2910,79933.84162261563
2911,82775.14560479624
2912,140515.41458650352
2913,84557.17192676244
2914,81769.91825075884
2915,82450.51830794443
2916,84587.02515153229
2917,153269.40225505433
2918,121854.69081231386
2919,208461.1272560378
