Id,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,YearBuilt,RoofMatl,Exterior1st,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,SaleType,SaleCondition
1605,2,11050,3,4,11,0,0,8,5,93,0,2,2,1,1,2,4,1,2,1049.0,0,1,1916,3.0,1.0,3,2,8,7,1,0,3.0,0,70,0,0,0,0,9,0
1606,2,9620,3,4,11,0,0,6,6,72,0,2,3,1,1,2,4,1,0,1243.0,1,1,1285,2.0,1.0,3,2,6,7,1,0,2.0,375,26,0,0,0,80,9,0
1607,2,12760,0,4,11,0,1,6,5,71,0,2,3,1,1,2,4,1,6,1958.0,1,1,2048,3.0,0.0,5,4,9,7,0,2,2.0,0,0,0,0,0,0,3,0
1608,2,11896,0,0,23,0,0,7,5,103,0,2,2,1,1,2,4,1,2,1336.0,0,1,1346,3.0,0.0,3,2,6,7,1,0,3.0,100,48,0,0,0,0,9,0
1609,2,9803,3,4,23,0,0,7,5,104,0,2,2,1,1,2,4,1,6,1214.0,0,1,1214,2.0,0.0,2,2,6,7,0,0,2.0,0,25,0,0,0,0,6,1
1610,2,9802,3,4,23,0,0,5,5,101,0,2,3,1,1,2,4,1,6,384.0,1,1,1444,2.0,1.0,3,4,7,7,0,2,2.0,100,0,0,0,0,0,9,0
1611,2,15300,3,4,11,0,0,5,5,60,0,2,3,1,1,2,4,1,5,1068.0,1,1,1264,2.0,0.0,2,4,7,7,1,0,2.0,0,0,0,0,0,0,9,0
1612,2,10114,3,4,11,0,0,5,5,99,0,2,3,1,1,0,4,1,6,1430.0,0,1,1430,2.0,0.0,3,2,7,7,0,0,2.0,0,0,0,0,0,0,9,0
1613,2,11875,3,4,11,0,0,5,5,94,0,2,3,1,1,2,4,1,6,1344.0,0,1,1344,2.0,0.0,3,4,7,7,1,0,2.0,328,0,0,0,0,0,9,0
1614,1,2394,3,4,10,0,1,5,6,68,0,2,3,1,1,2,4,0,2,945.0,0,1,945,2.0,1.0,2,4,5,7,1,0,1.0,174,0,56,0,108,0,9,0
1615,1,1476,3,4,10,0,1,4,6,65,0,2,3,1,1,2,4,1,2,546.0,0,1,1092,1.0,1.0,3,4,5,7,0,1,0.0,200,26,0,0,0,0,9,0
1616,1,1900,3,4,10,0,1,4,4,65,0,2,3,1,1,2,4,1,6,546.0,0,1,1092,1.0,1.0,3,4,5,7,0,1,0.0,0,0,0,0,0,0,9,0
1617,1,1890,3,4,10,0,1,4,6,67,0,2,3,1,1,2,4,1,5,546.0,1,1,1092,1.0,1.0,3,4,5,7,0,0,1.0,0,0,64,0,0,0,9,0
1618,2,6953,3,4,11,0,0,5,6,66,0,2,3,1,1,2,4,1,0,864.0,0,1,874,1.0,0.0,3,4,5,7,0,2,1.0,0,0,0,0,0,0,3,0
1619,2,12887,3,4,11,0,0,5,6,79,0,2,3,1,1,2,4,1,5,833.0,1,1,833,2.0,0.0,2,2,5,7,0,0,2.0,431,0,0,0,0,0,9,0
1620,2,7700,3,4,11,0,1,5,3,80,0,2,3,0,1,2,4,1,6,1216.0,1,1,2432,4.0,2.0,4,4,10,7,0,0,2.0,200,0,0,0,0,600,9,0
1621,2,10475,3,4,11,0,0,5,5,86,0,2,3,1,1,2,4,1,5,624.0,1,1,1274,1.0,1.0,3,4,6,7,0,2,2.0,22,0,0,0,0,0,9,0
1622,2,10544,0,4,11,0,0,5,5,64,0,2,3,1,1,2,4,1,1,864.0,1,1,1479,2.0,0.0,5,4,8,7,0,0,1.0,287,0,280,0,0,0,9,0
1623,2,9892,3,4,11,0,0,8,5,89,0,2,2,1,1,2,1,0,2,1679.0,0,1,1803,3.0,2.0,3,2,6,7,2,0,2.0,129,64,222,0,0,0,9,0
1624,2,12961,3,4,11,0,0,6,5,88,0,2,2,1,1,2,4,1,2,1152.0,0,1,1797,3.0,1.0,3,2,7,7,1,0,2.0,162,312,0,0,0,0,9,0
1625,2,13008,0,4,12,0,0,6,5,51,0,2,3,1,1,2,0,1,5,882.0,1,1,882,1.0,0.0,2,4,5,7,0,0,1.0,0,0,0,0,0,0,9,0
1626,2,10200,3,4,12,0,0,6,5,69,0,2,3,1,1,2,4,1,3,1434.0,1,1,1434,3.0,0.0,4,4,7,7,1,0,2.0,80,21,0,0,0,0,9,0
1627,2,10179,0,0,8,0,0,6,5,92,0,2,3,1,1,2,4,1,0,945.0,0,1,1608,2.0,1.0,3,4,7,7,1,0,2.0,252,30,0,0,0,0,9,0
1628,2,11792,0,4,8,0,0,8,5,98,0,2,2,1,1,2,4,0,2,1008.0,0,1,2283,2.0,1.0,4,2,9,7,1,2,3.0,120,46,0,0,0,0,9,0
1629,2,8400,3,4,8,0,0,7,5,91,0,2,3,1,1,2,4,1,2,384.0,1,1,1628,2.0,1.0,3,4,7,7,1,2,2.0,48,72,0,0,0,490,9,0
1630,2,7296,0,1,22,0,1,8,5,99,0,2,2,1,1,0,4,1,2,2208.0,0,1,2522,3.0,0.0,1,2,8,7,1,0,2.0,182,57,0,0,0,0,9,0
1631,2,7380,0,0,22,0,0,8,5,93,0,2,3,1,1,2,4,1,2,1418.0,0,1,1478,3.0,0.0,2,4,5,7,0,0,2.0,168,43,0,0,0,0,9,0
1632,2,8013,0,0,22,0,1,8,5,90,0,2,2,1,1,2,4,1,2,1587.0,0,1,1734,3.0,0.0,2,2,6,7,0,0,2.0,52,50,0,0,0,0,9,0
1633,2,8923,0,4,8,0,0,7,5,93,0,2,2,1,1,2,4,1,2,384.0,1,1,1382,2.0,1.0,3,4,7,7,1,2,2.0,256,0,0,0,0,0,9,0
1634,2,7500,3,4,8,0,0,6,5,93,0,2,2,1,1,2,4,1,2,952.0,1,1,1636,3.0,1.0,3,4,7,7,1,0,2.0,0,84,0,0,0,0,9,0
1635,2,8803,0,4,8,0,0,6,5,89,0,2,3,1,1,2,4,1,2,707.0,1,1,1516,3.0,1.0,3,2,7,7,1,0,2.0,0,46,0,0,0,0,9,0
1636,2,7250,3,4,8,0,0,6,5,88,0,2,3,1,1,2,4,1,6,1181.0,0,1,1190,2.0,0.0,3,2,6,7,1,0,2.0,0,21,0,0,0,0,9,0
1637,2,11900,3,4,8,0,0,5,6,72,0,2,3,1,1,2,4,1,0,1122.0,0,1,1934,3.0,1.0,3,4,6,7,1,0,2.0,0,176,0,0,200,0,9,0
1638,2,13250,0,4,14,1,0,7,6,73,0,2,3,1,1,2,4,1,6,832.0,1,1,2050,2.0,1.0,4,2,8,7,1,0,2.0,192,192,0,0,0,0,9,1
1639,2,10928,3,4,14,0,0,6,6,73,0,2,3,1,1,2,4,1,3,1427.0,1,1,1671,2.0,0.0,3,4,7,7,1,0,2.0,252,55,0,0,0,0,9,0
1640,2,12388,0,4,14,0,0,7,6,75,0,2,3,1,1,2,4,1,0,1043.0,1,1,2673,2.0,1.0,4,2,9,7,1,2,2.0,178,84,0,0,0,0,9,0
1641,2,11088,3,4,14,0,0,6,5,73,0,2,3,1,1,2,4,1,0,1140.0,1,1,1707,2.0,0.0,3,4,7,7,1,0,2.0,0,0,0,0,0,0,9,0
1642,1,7000,3,4,21,0,0,7,5,98,0,2,2,1,1,2,4,1,2,926.0,0,1,1884,3.0,1.0,3,0,7,7,1,0,2.0,0,35,0,0,0,0,9,0
1643,1,7500,3,4,21,1,0,8,5,95,0,2,2,1,1,2,4,1,6,1058.0,0,1,1874,2.0,1.0,3,2,7,7,1,0,2.0,0,134,0,0,0,0,9,0
1644,1,8470,3,0,21,0,0,8,5,97,0,2,2,1,1,2,4,1,2,972.0,0,1,1811,2.0,1.0,3,2,7,7,1,0,2.0,225,48,0,0,0,0,9,0
1645,2,9373,0,1,14,1,0,5,6,70,0,2,3,1,1,2,4,1,0,1621.0,1,1,1621,3.0,0.0,3,4,7,7,2,0,2.0,0,0,0,0,490,0,9,0
1646,2,10140,3,4,14,0,0,6,6,69,0,2,3,1,1,2,4,1,0,1116.0,0,1,1116,3.0,0.0,3,4,6,7,1,0,2.0,0,0,0,0,0,0,9,0
1647,2,11050,0,0,14,0,0,7,5,70,0,2,3,1,1,2,4,1,0,1176.0,1,1,1193,2.0,0.0,3,4,5,7,1,0,2.0,40,0,0,0,0,0,9,0
1648,2,7830,0,4,12,0,0,5,5,65,0,2,3,1,1,2,4,1,6,1180.0,1,1,1180,1.0,1.0,2,4,6,7,0,0,2.0,0,45,0,0,0,0,0,0
1649,2,8510,0,4,12,0,0,5,6,66,0,2,3,1,1,2,4,1,0,1043.0,0,1,1050,2.0,1.0,3,4,6,7,0,0,1.0,0,0,0,0,0,0,9,0
1650,2,7038,3,4,12,0,0,4,6,65,0,2,3,1,1,2,4,1,0,864.0,1,1,864,2.0,0.0,3,4,5,7,0,2,2.0,210,0,0,0,0,0,9,1
1651,2,9000,3,2,12,0,0,4,6,66,0,2,3,1,1,2,4,1,0,864.0,1,1,864,1.0,0.0,3,4,5,7,0,2,2.0,200,0,0,0,0,0,9,0
1652,1,1680,3,4,2,0,1,6,5,68,0,2,3,1,1,2,4,1,1,483.0,1,1,987,2.0,1.0,2,4,5,7,0,2,1.0,0,0,0,0,0,0,9,0
1653,1,1680,3,4,2,0,1,6,6,67,0,2,3,1,1,2,4,1,5,483.0,1,1,987,2.0,1.0,2,4,5,7,0,2,1.0,0,0,0,0,0,0,9,0
1654,2,2308,3,2,13,0,1,6,5,71,0,2,3,1,1,2,4,1,0,804.0,1,1,1548,2.0,1.0,3,4,7,7,1,2,2.0,108,0,0,0,0,0,9,0
1655,2,2280,3,2,13,0,1,7,5,70,0,2,3,1,1,2,4,1,0,1057.0,1,1,1055,2.0,1.0,2,4,4,7,1,0,2.0,0,27,0,0,0,0,9,0
1656,2,2349,3,4,13,0,1,6,5,72,0,2,3,1,1,2,4,1,0,855.0,1,1,1456,2.0,1.0,3,4,6,7,1,0,2.0,0,28,0,0,0,0,9,0
1657,2,2364,3,4,13,0,1,6,5,73,0,2,3,1,1,2,4,1,0,804.0,1,1,1548,2.0,2.0,3,4,7,7,1,2,2.0,108,0,0,0,0,0,9,0
1658,2,2364,3,4,13,0,1,6,5,73,0,2,2,1,1,2,4,1,0,855.0,1,1,1456,2.0,1.0,3,4,6,7,1,0,2.0,147,0,0,0,0,0,9,0
1659,2,2104,3,4,13,0,1,7,6,71,0,2,3,1,1,2,4,1,0,836.0,1,1,836,1.0,1.0,2,4,5,7,0,0,1.0,150,20,0,0,0,0,9,0
1660,2,10710,3,4,12,0,0,5,6,61,0,2,2,1,1,2,4,1,1,864.0,0,1,1120,1.0,1.0,3,4,5,7,1,0,2.0,0,162,0,0,0,1200,9,0
1661,2,14257,3,4,16,1,0,9,5,102,0,2,0,1,1,0,4,1,2,1776.0,0,1,2772,4.0,1.0,4,0,10,7,3,2,3.0,135,64,0,0,0,0,9,0
1662,2,12350,3,4,16,0,0,9,5,104,0,2,2,1,1,0,4,1,2,1365.0,0,1,2690,3.0,1.0,3,0,8,7,1,0,3.0,0,197,0,0,0,0,6,1
1663,2,12350,3,4,16,0,0,9,5,103,0,2,0,1,1,0,4,1,2,2020.0,0,1,2020,3.0,0.0,3,0,7,7,1,0,3.0,192,98,0,0,0,0,9,0
1664,2,13693,3,4,16,1,0,10,5,102,0,2,0,1,1,0,4,0,2,2630.0,0,1,2674,4.0,1.0,2,0,8,7,2,0,3.0,360,50,0,0,0,0,9,0
1665,2,11578,3,4,16,0,0,9,5,103,0,2,0,1,1,0,4,1,6,1736.0,0,1,1736,2.0,0.0,3,0,7,7,1,0,3.0,319,90,0,0,0,0,9,0
1666,2,16870,0,3,16,0,0,8,5,99,0,2,2,1,1,0,4,0,2,1782.0,0,1,1782,3.0,0.0,3,2,7,7,2,0,3.0,99,82,0,0,0,0,9,0
1667,2,23303,2,1,16,0,0,8,5,102,0,2,2,1,1,0,4,1,2,1508.0,0,1,2520,3.0,1.0,5,0,10,7,1,2,3.0,192,273,0,0,0,0,9,1
1668,2,10367,0,4,16,0,0,9,5,103,0,2,0,1,1,0,4,1,2,1739.0,0,1,1743,3.0,0.0,3,0,8,7,1,0,3.0,168,45,0,0,0,0,4,0
1669,2,10872,0,4,16,0,0,9,5,101,0,2,2,1,1,0,1,1,2,1504.0,0,1,1531,3.0,0.0,2,0,6,7,1,0,3.0,184,52,0,0,0,0,9,0
1670,2,13514,0,0,16,0,0,9,5,103,0,2,0,1,1,0,4,1,2,1774.0,0,1,1808,3.0,0.0,3,0,7,7,1,0,3.0,200,26,0,0,0,0,9,0
1671,2,12878,0,0,16,0,0,7,5,98,0,2,2,1,1,2,4,1,0,1760.0,0,1,1760,3.0,0.0,3,2,8,7,1,0,2.0,165,190,0,0,0,0,9,0
1672,2,15274,0,0,16,0,0,9,5,98,0,2,2,1,1,0,4,1,2,2452.0,0,1,2452,4.0,0.0,3,0,10,7,1,0,3.0,0,116,0,0,0,0,9,0
1673,2,13262,0,4,16,0,0,8,5,98,0,2,2,1,1,2,4,1,6,1082.0,0,1,2400,3.0,1.0,4,2,10,7,1,2,3.0,114,40,0,0,0,0,9,0
1674,2,9658,0,4,16,0,0,8,5,101,0,2,2,1,1,2,4,1,6,1598.0,1,1,1606,2.0,0.0,3,2,6,7,1,0,3.0,230,60,0,0,0,0,9,0
1675,2,6904,0,4,16,0,1,6,5,100,0,2,2,1,1,2,4,1,0,1358.0,0,1,1358,2.0,0.0,2,2,6,7,1,0,2.0,192,36,0,0,0,0,9,0
1676,2,5122,0,4,16,0,1,6,5,100,0,2,2,1,1,2,4,1,2,1306.0,0,1,1306,3.0,0.0,1,2,5,7,1,0,2.0,170,63,0,0,0,0,9,0
1677,2,10307,0,4,16,0,1,7,5,102,0,2,2,1,1,2,4,1,2,1350.0,0,1,1358,3.0,0.0,2,2,6,7,1,0,2.0,192,26,0,0,0,0,9,0
1678,2,14836,0,4,16,0,0,10,5,99,0,2,0,1,1,0,4,0,2,2492.0,0,1,2492,3.0,1.0,2,0,8,7,1,0,3.0,226,235,0,0,0,0,9,1
1679,2,15262,0,0,16,0,0,8,5,98,0,2,2,1,1,0,4,0,2,2200.0,0,1,2200,3.0,1.0,3,0,8,7,1,0,3.0,208,55,0,0,0,0,9,0
1680,2,7390,0,4,16,0,1,9,5,103,0,2,0,1,1,0,4,1,2,1884.0,0,1,1884,3.0,0.0,2,0,6,7,1,0,2.0,231,90,0,0,0,0,6,1
1681,2,6472,3,4,16,0,1,9,5,103,0,2,0,1,1,0,4,1,6,1451.0,0,1,1456,2.0,0.0,2,0,6,7,1,0,2.0,192,42,0,0,0,0,9,0
1682,2,16770,3,0,16,0,0,8,5,97,0,2,2,1,1,0,4,0,2,1712.0,0,1,1712,3.0,0.0,3,2,8,7,1,0,3.0,218,183,0,0,0,0,9,0
1683,2,3480,3,4,16,0,1,7,5,98,0,2,2,1,1,2,4,1,6,1405.0,0,1,1405,2.0,0.0,2,2,6,7,1,0,2.0,148,36,0,0,0,0,9,0
1684,2,10928,3,4,8,2,0,7,5,100,0,2,2,1,1,2,1,1,6,728.0,0,1,1456,2.0,1.0,3,2,8,7,1,0,2.0,100,0,0,0,0,0,9,0
1685,2,8918,0,4,8,0,0,6,5,100,0,2,2,1,1,2,4,1,6,745.0,0,1,1490,2.0,1.0,3,2,7,7,1,0,2.0,36,20,0,0,0,0,9,0
1686,2,3182,3,4,0,0,1,7,5,100,0,2,2,1,1,2,4,1,2,1220.0,0,1,1220,2.0,0.0,2,2,5,7,1,0,2.0,100,16,0,0,0,0,9,0
1687,2,9434,0,4,8,0,0,7,5,99,0,2,2,1,1,2,4,1,6,384.0,0,1,1374,2.0,1.0,3,2,6,7,1,2,2.0,100,0,0,0,0,0,9,0
1688,2,7984,0,4,8,0,0,7,5,99,0,2,2,1,1,2,4,1,6,868.0,0,1,1630,2.0,1.0,3,2,7,7,1,2,2.0,120,48,0,0,0,0,9,0
1689,2,10125,0,4,8,0,0,7,5,99,0,2,2,1,1,2,4,1,6,846.0,0,1,1594,2.0,1.0,3,2,7,7,1,0,2.0,300,48,0,0,0,0,9,0
1690,2,8965,0,4,8,0,0,7,5,98,0,2,2,1,1,2,4,1,2,782.0,0,1,1489,3.0,1.0,3,2,8,7,1,0,2.0,0,75,0,0,0,0,9,0
1691,2,8174,0,4,8,0,0,7,5,98,0,2,2,1,1,2,4,1,2,698.0,0,1,1342,3.0,1.0,3,2,7,7,1,0,2.0,100,56,0,0,0,0,9,0
1692,2,12891,0,0,8,0,0,8,5,97,0,2,2,1,1,0,4,1,2,870.0,0,1,2004,3.0,1.0,4,2,8,7,1,2,3.0,0,48,0,0,0,0,9,0
1693,2,9734,0,4,8,2,0,7,5,99,0,2,2,1,1,2,4,1,2,384.0,0,1,1374,2.0,1.0,3,2,7,7,0,2,2.0,0,0,0,0,0,0,9,0
1694,2,8433,0,4,8,0,0,6,5,95,0,2,3,1,1,2,4,1,2,794.0,0,1,1514,3.0,1.0,3,4,7,7,1,0,2.0,0,72,0,0,0,0,9,0
1695,2,7750,3,4,8,0,0,7,5,94,0,2,3,1,1,2,4,1,6,384.0,0,1,1430,2.0,1.0,3,4,7,7,1,2,2.0,0,0,0,0,0,0,9,0
1696,2,15896,1,1,8,1,0,7,5,94,0,2,2,1,1,2,4,1,0,1177.0,0,1,2312,3.0,1.0,4,2,8,7,1,2,3.0,298,0,0,0,0,0,9,0
1697,2,7848,0,4,8,0,0,7,6,94,0,2,3,1,1,2,4,1,6,384.0,0,1,1430,2.0,1.0,3,4,7,7,1,2,2.0,0,0,0,0,0,0,9,0
1698,2,12720,3,4,15,0,0,8,5,95,0,2,2,1,1,2,4,1,2,1455.0,0,1,2687,3.0,1.0,4,2,10,7,2,2,3.0,252,30,0,0,0,0,9,0
1699,2,10750,0,1,15,0,0,8,5,89,0,2,2,1,1,2,4,1,1,2024.0,0,1,2063,3.0,0.0,3,2,7,7,2,0,3.0,182,56,0,0,0,0,9,0
1700,2,9085,3,4,15,0,0,7,5,90,0,2,2,1,1,2,4,1,2,1070.0,0,1,2061,3.0,1.0,3,2,7,7,1,0,2.0,296,102,209,0,0,0,9,0
1701,2,11692,0,4,15,0,0,8,5,88,0,2,2,1,1,2,4,1,2,1173.0,0,1,2232,3.0,1.0,3,2,8,7,1,0,2.0,173,165,0,0,0,0,9,0
1702,2,11194,0,4,21,1,0,8,5,103,0,2,2,1,1,2,4,1,6,1696.0,0,1,1696,2.0,0.0,3,2,7,7,0,0,3.0,120,56,0,0,0,0,9,0
1703,2,10206,3,4,21,1,0,8,5,103,0,2,2,1,1,2,4,1,6,1614.0,0,1,1658,2.0,1.0,3,2,7,7,1,0,3.0,144,44,0,0,0,0,9,0
1704,2,10130,3,4,21,0,0,8,5,102,0,2,2,1,1,2,4,1,2,1702.0,0,1,1702,3.0,0.0,3,2,7,7,1,0,3.0,0,69,0,0,0,0,9,0
1705,2,9139,0,4,21,0,0,8,5,101,0,2,2,1,1,0,4,1,2,1422.0,0,1,1432,2.0,0.0,3,2,7,7,1,0,2.0,297,50,0,0,0,0,9,0
1706,2,11128,3,0,21,1,0,9,5,100,0,2,0,1,1,0,4,0,2,2458.0,0,1,2490,3.0,0.0,2,0,9,7,2,0,3.0,70,226,0,0,0,0,9,0
1707,1,7993,0,4,21,0,0,7,5,103,0,2,2,1,1,0,4,1,6,1436.0,0,1,1436,2.0,0.0,3,2,6,7,0,0,2.0,0,121,0,0,0,0,6,1
1708,1,8640,3,4,21,0,0,7,5,103,0,2,2,1,1,2,4,1,6,1402.0,0,1,1402,2.0,0.0,3,2,7,7,0,0,2.0,205,126,0,0,0,0,9,0
1709,1,12606,0,4,21,0,0,9,5,102,0,2,2,1,1,2,4,1,6,1530.0,0,1,1530,2.0,0.0,3,2,7,7,1,0,3.0,212,136,0,0,0,0,9,0
1710,1,7500,3,4,21,0,0,8,5,101,0,2,2,1,1,2,4,1,2,1372.0,0,1,1448,2.0,0.0,2,2,6,7,1,0,2.0,0,140,0,0,0,0,9,0
1711,1,10603,3,4,21,0,0,8,5,101,0,2,2,1,1,0,1,1,2,900.0,0,1,1795,3.0,1.0,3,2,8,7,1,0,3.0,168,45,0,0,0,0,9,0
1712,1,8125,3,0,21,0,0,8,5,103,0,2,2,1,1,2,4,1,6,1836.0,0,1,1836,2.0,0.0,3,2,8,7,1,0,2.0,0,175,0,0,0,0,6,1
1713,1,10625,3,4,21,0,0,7,5,101,0,2,2,1,1,2,4,1,2,1652.0,0,1,1662,3.0,0.0,3,0,8,7,1,0,3.0,168,120,0,0,0,0,9,0
1714,1,8736,0,4,21,0,0,7,5,98,0,2,2,1,1,2,4,1,2,1553.0,0,1,1553,3.0,0.0,3,2,6,7,0,0,2.0,192,88,0,0,0,0,9,0
1715,1,8127,0,4,21,0,0,7,5,98,0,2,2,1,1,2,4,1,2,812.0,0,1,1653,3.0,1.0,3,2,6,7,0,0,2.0,0,45,0,0,0,0,9,0
1716,2,9605,3,0,20,0,0,7,6,102,0,2,2,1,1,2,4,1,6,1218.0,0,1,1218,1.0,1.0,3,2,6,7,0,2,2.0,0,178,0,0,0,0,9,0
1717,2,7500,3,4,20,0,0,7,5,101,0,2,2,1,1,2,1,1,2,1141.0,0,1,1141,2.0,1.0,3,2,6,7,0,2,2.0,182,0,0,0,0,0,9,0
1718,2,7500,3,4,20,0,0,6,5,99,0,2,3,1,1,2,4,1,6,1158.0,0,1,1158,1.0,1.0,3,2,5,7,0,1,0.0,0,50,0,0,0,0,9,0
1719,2,10628,0,0,20,0,0,7,5,99,0,2,2,1,1,2,4,0,6,835.0,0,1,1812,2.0,1.0,3,2,8,7,0,2,2.0,146,91,0,0,0,0,9,0
1720,2,10141,0,4,20,0,0,8,5,99,0,2,2,1,1,2,4,0,1,1512.0,0,1,1512,2.0,0.0,3,2,6,7,0,0,3.0,210,36,0,0,0,0,9,0
1721,2,13072,3,4,20,1,0,7,5,99,0,2,2,1,1,2,4,1,6,1114.0,0,1,1114,1.0,1.0,3,2,6,7,0,2,2.0,248,102,0,0,0,0,9,0
1722,2,13072,3,4,20,1,0,5,5,99,0,2,3,1,1,2,4,1,6,1114.0,0,1,1114,1.0,1.0,3,2,6,7,0,1,0.0,0,39,0,0,0,0,9,0
1723,2,12450,3,4,20,1,0,5,5,98,0,2,3,1,1,2,4,1,2,1114.0,0,1,1114,3.0,0.0,3,2,6,7,0,2,2.0,0,42,0,0,0,0,9,0
1724,2,7328,3,4,20,0,0,7,5,103,0,2,2,1,1,2,4,1,6,1450.0,0,1,1450,2.0,0.0,2,2,6,7,0,0,3.0,0,93,0,0,0,0,6,1
1725,2,11492,0,1,20,0,0,7,5,91,0,2,2,1,1,2,4,1,2,913.0,0,1,2122,3.0,1.0,4,2,8,7,1,0,2.0,0,74,0,0,0,0,9,0
1726,2,7703,3,4,20,0,0,6,6,87,0,2,2,1,1,2,1,1,2,816.0,0,1,1730,2.0,1.0,3,2,6,7,0,0,2.0,0,91,0,0,168,0,9,0
1727,2,7175,3,4,20,0,1,6,5,85,0,2,2,1,1,2,4,1,6,1332.0,1,1,1332,2.0,0.0,2,2,5,7,0,0,2.0,0,60,0,0,0,0,9,0
1728,2,9109,3,4,20,1,0,7,5,89,0,2,2,1,1,2,4,1,3,754.0,0,1,1540,3.0,1.0,3,2,6,7,0,0,2.0,140,32,0,0,0,0,9,0
1729,2,10274,0,1,20,0,0,6,6,81,0,2,3,1,1,2,4,1,5,676.0,1,1,1400,2.0,1.0,3,4,6,7,0,0,2.0,0,48,0,0,0,0,9,0
1730,2,8250,3,4,20,0,1,6,6,76,0,2,3,1,2,1,2,2,4,0.0,1,1,1882,2.0,0.0,4,4,8,7,2,0,2.0,0,0,0,0,0,0,9,0
1731,2,9750,0,4,19,0,0,5,5,57,0,2,3,1,1,2,4,1,3,980.0,1,1,980,2.0,0.0,3,4,5,7,0,2,2.0,0,28,0,0,0,0,9,0
1732,2,8499,0,0,19,1,0,5,6,56,0,2,3,1,1,2,4,1,2,864.0,0,1,864,2.0,0.0,3,4,5,7,0,2,2.0,0,312,0,0,0,0,9,0
1733,2,9079,0,4,19,0,0,5,5,56,0,2,3,1,1,2,4,1,1,864.0,1,1,864,1.0,0.0,2,4,5,7,0,0,1.0,158,0,0,0,0,0,9,0
1734,2,9316,0,4,19,0,0,5,5,60,0,2,3,1,1,2,4,1,5,1024.0,1,1,1020,2.0,0.0,3,4,5,7,0,0,1.0,171,0,0,0,0,0,8,1
1735,2,7791,0,4,19,1,0,5,6,58,0,2,2,1,1,2,4,1,0,912.0,0,1,912,2.0,0.0,3,2,6,7,0,0,1.0,0,0,0,0,0,0,9,0
1736,2,7150,3,4,19,1,0,5,6,57,0,2,3,1,1,2,4,1,3,912.0,1,1,912,1.0,1.0,3,4,6,7,0,0,1.0,0,0,0,0,0,0,9,0
1737,2,15676,0,4,24,0,0,8,6,75,0,2,2,1,1,2,1,0,0,2014.0,1,1,2014,3.0,0.0,2,2,6,0,2,0,3.0,462,0,0,255,0,0,9,0
1738,2,11949,3,4,15,0,0,7,6,86,0,2,2,1,1,2,4,1,2,975.0,0,1,1755,2.0,2.0,3,2,7,7,1,0,2.0,502,60,0,0,0,0,9,0
1739,1,2880,3,4,21,0,1,7,5,99,0,2,2,1,1,2,4,1,6,1376.0,0,1,3005,2.0,1.0,3,2,9,4,1,2,3.0,0,177,0,0,0,0,9,0
1740,1,3830,0,4,21,0,1,6,5,103,0,2,2,1,1,2,4,1,6,1726.0,0,1,1726,2.0,1.0,2,2,6,7,1,0,2.0,0,254,0,0,0,0,6,1
1741,1,4217,0,4,21,0,1,6,5,103,0,2,2,1,1,2,4,1,2,1145.0,0,1,1256,2.0,1.0,1,2,5,7,1,0,2.0,0,169,0,0,0,0,9,0
1742,1,2998,3,4,21,0,1,6,5,95,0,2,2,1,1,2,4,1,2,756.0,0,1,1512,3.0,1.0,2,2,4,7,0,2,2.0,0,32,0,0,0,0,9,0
1743,1,3768,3,2,21,0,1,7,5,94,0,2,2,1,1,2,4,1,2,691.0,0,1,1452,3.0,1.0,3,2,6,7,0,2,2.0,0,34,0,0,0,0,9,0
1744,2,14694,0,4,24,0,0,8,5,72,0,2,0,1,1,2,1,0,2,1694.0,0,1,1694,3.0,0.0,2,0,5,7,1,0,2.0,501,120,0,225,0,0,9,0
1745,2,15417,3,4,24,0,0,7,5,76,0,1,2,1,1,2,4,1,3,1740.0,1,1,1740,1.0,1.0,2,2,7,7,0,0,2.0,228,20,218,0,0,0,9,0
1746,2,9600,3,2,24,1,0,8,5,71,0,2,2,1,1,2,4,1,6,392.0,0,1,2499,2.0,1.0,4,4,5,7,1,0,2.0,0,64,0,0,0,0,9,1
1747,2,12732,0,1,14,1,0,7,6,69,0,2,3,1,1,2,4,1,2,752.0,1,1,2067,2.0,1.0,3,2,7,7,2,0,2.0,297,40,0,0,0,0,9,0
1748,2,10400,3,4,14,1,0,6,6,62,0,2,3,1,1,2,4,1,6,932.0,1,1,2640,2.0,1.0,5,2,8,7,1,0,2.0,0,120,0,0,168,0,9,0
1749,2,9600,3,4,14,1,0,5,5,64,0,2,3,1,1,2,4,1,0,1288.0,1,1,1336,2.0,1.0,3,4,6,7,1,0,2.0,312,11,0,0,0,650,9,0
1750,2,9000,3,4,14,1,0,6,5,64,0,2,3,1,1,2,4,1,1,1216.0,1,1,1216,2.0,0.0,3,4,5,7,0,0,1.0,0,0,0,0,0,0,9,1
