Id,SalePrice
2735,131043.09653970368
2736,143068.94371234952
2737,122475.60994388688
2738,139391.6268357182
2739,162861.32853066773
2740,135496.7947357291
2741,143046.64034783057
2742,155173.53074732987
2743,140871.41446184352
2744,144606.910760624
2745,136899.9928698392
2746,131522.3753558154
2747,151338.4878884787
2748,120209.41876195029
2749,131095.26292735207
2750,135195.0947946286
2751,124907.94787384328
2752,218137.31722555018
2753,136265.1715032994
2754,204702.72799194246
2755,134123.50142457132
2756,97655.89185084424
2757,82170.59536485533
2758,95979.14471753649
2759,147413.77025545636
2760,138492.0002571012
2761,145303.644354046
2762,140872.11054744376
2763,172915.75029887835
2764,165066.5266937514
2765,234614.22523141152
2766,132837.7429613083
2767,89764.17356850483
2768,132194.02651565647
2769,123224.42796055613
2770,145044.3403679424
2771,123406.4001035206
2772,123383.27544671227
2773,142722.68620905883
2774,136443.25679631718
2775,125462.7009165923
2776,142365.42401019696
2777,140834.02970255163
2778,112494.43094147337
2779,128271.59146444278
2780,101950.40991265765
2781,105806.66208792092
2782,102012.3316422271
2783,107856.14057973356
2784,125155.29270506502
2785,138479.52245044327
2786,85218.99291757992
2787,119758.15043211743
2788,92342.85267235883
2789,161360.78679218734
2790,97091.95955993769
2791,119891.97674006356
2792,73873.30791303096
2793,152370.06797194664
2794,113425.98344515041
2795,119092.08374983339
2796,111267.62757127496
2797,184450.05532607963
2798,123424.12534577519
2799,112798.64645756134
2800,77961.48264777381
2801,110912.70273353466
2802,134287.5811994212
2803,155512.47993313815
2804,134941.5096193118
2805,99116.71728228986
2806,98132.54653868925
2807,152286.64383115777
2808,150149.3049589196
2809,132998.13237902097
2810,134592.42854005675
2811,159410.27840119274
2812,142290.87486126594
2813,149621.51459993795
2814,146796.74477846033
2815,105802.17029734192
2816,215508.6876066403
2817,147238.28881690075
2818,129432.18547763837
2819,163568.16943382815
2820,140333.86083153324
2821,112648.7354471446
2822,185618.12917631882
2823,223398.62938441438
2824,179006.57371874453
2825,140777.57053085952
2826,132676.94708176522
2827,142554.10143351532
2828,218045.478969715
2829,195165.57664270292
2830,219807.44935012574
2831,188794.05859953296
2832,224041.0827333522
2833,288239.2155522528
2834,206908.46766837934
2835,217690.83532284165
2836,194487.61065304925
2837,166370.42621432059
2838,144720.25529665634
2839,191273.40158332253
2840,185260.34698287636
2841,201079.55069712896
2842,222800.13009743523
2843,143415.424208392
2844,150062.47203995517
2845,121164.16684270074
2846,205479.6592896486
2847,192725.92968516366
2848,212599.71935934993
2849,203007.112356313
2850,276395.53349077597
2851,229441.64460763958
2852,221358.26823495087
2853,235429.8090927919
2854,143478.81851238591
2855,197463.15884773957
2856,200024.78790759484
2857,193017.53707145454
2858,197499.29200222
2859,131096.8778604615
2860,127690.99822093634
2861,133739.58919049415
2862,193419.9982823153
2863,130795.24675170063
2864,242169.26830905094
2865,139133.62487020998
2866,147035.52882673466
2867,108230.93387272493
2868,116697.74103053403
2869,121288.03564533187
2870,147247.73252169648
2871,103785.18175558017
2872,65722.71613753817
2873,107409.21365373948
2874,141462.66066409464
2875,119234.5299300419
2876,153012.35661696788
2877,131703.1588208463
2878,160520.96749007227
2879,136044.35707604222
2880,110161.35157799193
2881,147353.62863661384
2882,150753.3671645133
2883,174857.36652993874
2884,197386.51591854772
2885,180596.52142689773
2886,181209.34453628262
2887,108359.80960843313
2888,129841.79544451999
2889,66517.27249658186
2890,91973.95452019424
2891,133921.18093908305
2892,65602.6856543047
2893,101827.24589222975
2894,65845.41108539436
2895,282319.3198661437
2896,262813.8485799923
2897,195356.85320394216
2898,146856.06492575377
2899,222475.25630748726
2900,155012.64414281826
2901,185680.0142954528
2902,192501.55793910765
2903,315722.7165755767
2904,333794.16218696546
2905,111029.19849658686
2906,180520.24832065348
2907,112440.75922122685
2908,129734.79291976594
2909,148287.55660974397
2910,85066.66972844125
2911,90290.59466335402
2912,143480.35106311712
2913,93372.01237519119
2914,92606.31973033072
2915,91444.47785749708
2916,93455.06529959165
2917,153392.5604107398
2918,123211.33215452966
2919,210963.26353642845
